timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_20:52:08.776232,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:52:10.892014,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.4375,75.9875,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:12.910208,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.4375,75.9875,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:14.927282,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.4375,75.9875,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:16.944594,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:18.961514,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:20.978766,0x48,20.9375,69.6875,0x49,22.1250,71.8250,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:22.995986,0x48,20.9375,69.6875,0x49,22.1250,71.8250,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:25.013634,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:27.031476,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:29.048740,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:31.065966,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:33.083287,0x48,21.0000,69.8000,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:35.100419,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:37.117718,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
